candidate_id,rank,score,reasoning
CAND_0068351,12,0.6555,"Demonstrates a solid track record of 6.4 years of experience, holding the role of Lead AI Engineer at Sarvam AI. Notably, they have shipped ranking models at Sarvam AI, and designed evaluation frameworks at Verloop.io. Available within 0 days, they offer high responsiveness (86% rate) and are located in Delhi, Delhi."
CAND_0052682,13,0.6545,"Brings 6.6 years of experience, currently working as a Senior-level NLP Engineer at Aganitha. Notably, they have deployed vector search at Aganitha, and built RAG systems at Salesforce. Based in Vizag, Andhra Pradesh, they feature high platform activity (last active 2026-03-28) and a 30-day notice period."
CAND_0062247,14,0.6476,"Brings 7.3 years of experience, currently working as a Senior-level AI Engineer at Google. Notably, they have shipped ranking models at Dream11. Available within 30 days, they offer high responsiveness (78% rate) and are located in Kochi, Kerala."
CAND_0030031,15,0.6473,"Possesses 5.7 years of experience in product development, currently positioned as a Senior-level AI Engineer at Microsoft. Notably, they have deployed vector search at Microsoft, and shipped ranking models at Google. Based in Trivandrum, Kerala, they feature high platform activity (last active 2026-05-22) and a 30-day notice period."
CAND_0018499,16,0.6454,"Demonstrates a solid track record of 7.2 years of experience, holding the role of Senior Machine Learning Engineer at Zomato. Notably, they have built RAG systems at Zomato, and built RAG systems at Google. Based in Noida, Uttar Pradesh, they feature high platform activity (last active 2026-05-13) and a 15-day notice period."
CAND_0071974,17,0.6399,"With 7.8 years of engineering experience, they currently serve as a Senior AI Engineer at Netflix. Notably, they have shipped ranking models at Netflix, and shipped ranking models at Meta. Residing in Vizag, Andhra Pradesh with 45 days notice, they maintain excellent response metrics (76% response rate)."
CAND_0079387,18,0.6366,"Possesses 6.9 years of experience in product development, currently positioned as a Senior-level AI Engineer at Microsoft. Notably, they have deployed vector search at Microsoft, and built RAG systems at upGrad. Available within 30 days, they offer high responsiveness (81% rate) and are located in Trivandrum, Kerala."
CAND_0078002,19,0.6308,"With 6.3 years of engineering experience, they currently serve as a Senior-level Machine Learning Engineer at Meta. Notably, they have shipped ranking models at Meta, and deployed vector search at Genpact AI. They reside in Coimbatore, Tamil Nadu and are available on a 60-day notice with a strong recruiter response rate (86%)."
CAND_0043860,20,0.6273,"Demonstrates a solid track record of 6.1 years of experience, holding the role of Junior ML Engineer at Aganitha. Notably, they have shipped ranking models at Aganitha, and designed evaluation frameworks at Nykaa. Available within 30 days, they offer high responsiveness (81% rate) and are located in Bhubaneswar, Odisha."
CAND_0010685,21,0.6252,"Features 6.7 years of professional background, serving as a Senior-level NLP Engineer at Rephrase.ai. Notably, they have shipped ranking models at Rephrase.ai, and shipped ranking models at Mad Street Den. Residing in Kolkata, West Bengal with 30 days notice, they maintain excellent response metrics (83% response rate)."
CAND_0043637,22,0.608,"Features 5.5 years of professional background, serving as a Junior ML Engineer at Rephrase.ai. Notably, they have fine-tuned LLMs at Rephrase.ai, and fine-tuned LLMs at Genpact AI. Residing in Delhi, Delhi with 45 days notice, they maintain excellent response metrics (92% response rate)."
CAND_0080766,23,0.6043,"With 8.8 years of engineering experience, they currently serve as a Staff Machine Learning Engineer at Salesforce. Notably, they have designed evaluation frameworks at Salesforce, and shipped ranking models at Aganitha. Available within 0 days, they offer high responsiveness (66% rate) and are located in Coimbatore, Tamil Nadu."
CAND_0037160,24,0.6021,"Possesses 6.0 years of experience in product development, currently positioned as a Senior-level Data Scientist at Haptik. Notably, they have shipped ranking models at Haptik, and designed evaluation frameworks at TCS. Residing in Mumbai, Maharashtra with 30 days notice, they maintain excellent response metrics (74% response rate)."
CAND_0061655,25,0.6006,"Demonstrates a solid track record of 4.6 years of experience, holding the role of Senior-level Machine Learning Engineer at Krutrim. Notably, they have shipped ranking models at Krutrim, and deployed vector search at Google. They reside in Jaipur, Rajasthan and are available on a 15-day notice with a strong recruiter response rate (88%)."
CAND_0060054,26,0.5993,"Brings 6.4 years of experience, currently working as a Senior-level AI Engineer at Mad Street Den. Notably, they have deployed vector search at Zomato, and shipped ranking models at Uber. They reside in Jaipur, Rajasthan and are available on a 15-day notice with a strong recruiter response rate (86%)."
CAND_0058688,27,0.5931,"Brings 6.7 years of experience, currently working as a Senior-level AI Engineer at Vedantu. Notably, they have deployed vector search at Apple. Based in Berlin, they feature high platform activity (last active 2026-03-28) and a 15-day notice period."
CAND_0017178,28,0.5922,"Possesses 4.2 years of experience in product development, currently positioned as a Senior-level ML Engineer at Swiggy. Notably, they have shipped ranking models at Swiggy, and designed evaluation frameworks at Glance. Residing in Hyderabad, Telangana with 30 days notice, they maintain excellent response metrics (85% response rate)."
CAND_0080534,29,0.5831,"Features 3.8 years of professional background, serving as a Senior-level ML Engineer at Genpact AI. Notably, they have shipped ranking models at Genpact AI, and shipped ranking models at PhonePe. Based in Vizag, Andhra Pradesh, they feature high platform activity (last active 2026-05-26) and a 30-day notice period."
CAND_0067535,30,0.5809,"Features 6.8 years of professional background, serving as a Junior ML Engineer at Locobuzz. Notably, they have designed evaluation frameworks at Locobuzz, and shipped ranking models at Flipkart. Based in Jaipur, Rajasthan, they feature high platform activity (last active 2026-05-23) and a 45-day notice period."
CAND_0088025,31,0.5801,"Demonstrates a solid track record of 8.6 years of experience, holding the role of Staff Machine Learning Engineer at Yellow.ai. Notably, they have shipped ranking models at Yellow.ai, and shipped ranking models at Niramai. They reside in Jaipur, Rajasthan and are available on a 90-day notice with a strong recruiter response rate (83%)."
CAND_0068932,32,0.5759,"Demonstrates a solid track record of 5.2 years of experience, holding the role of Senior-level ML Engineer at Krutrim. Notably, they have shipped ranking models at Krutrim. They reside in Noida, Uttar Pradesh and are available on a 30-day notice with a strong recruiter response rate (82%)."
CAND_0098217,33,0.5747,"An experienced professional with 6.4 years in the field, currently a Senior-level ML Engineer at Glance. Notably, they have fine-tuned LLMs at Glance, and fine-tuned LLMs at Freshworks. Available within 45 days, they offer high responsiveness (84% rate) and are located in Noida, Uttar Pradesh."
CAND_0079284,34,0.5736,"An experienced professional with 4.9 years in the field, currently a Senior-level Machine Learning Engineer at Google. Notably, they have shipped ranking models at Google, and deployed vector search at Swiggy. Residing in Hyderabad, Telangana with 30 days notice, they maintain excellent response metrics (79% response rate)."
CAND_0005260,35,0.5714,"An experienced professional with 5.2 years in the field, currently a Senior NLP Engineer at Netflix. Notably, they have shipped ranking models at Netflix, and built RAG systems at Yellow.ai. They reside in Chennai, Tamil Nadu and are available on a 60-day notice with a strong recruiter response rate (86%)."
CAND_0057563,36,0.5643,"An experienced professional with 6.8 years in the field, currently a Senior-level NLP Engineer at Locobuzz. Notably, they have shipped ranking models at Locobuzz, and deployed vector search at Yellow.ai. Available within 60 days, they offer high responsiveness (83% rate) and are located in Indore, Madhya Pradesh."
CAND_0054123,37,0.5619,"Demonstrates a solid track record of 4.7 years of experience, holding the role of Senior-level Applied ML Engineer at Meta. Notably, they have deployed vector search at Meta. Available within 60 days, they offer high responsiveness (87% rate) and are located in Gurgaon, Haryana."
CAND_0027691,38,0.5598,"Brings 6.5 years of experience, currently working as a Senior-level NLP Engineer at Haptik. Notably, they have shipped ranking models at Meta. They reside in Pune, Maharashtra and are available on a 15-day notice with a strong recruiter response rate (68%)."
CAND_0052431,39,0.5594,"Demonstrates a solid track record of 5.3 years of experience, holding the role of Senior-level ML Engineer at Swiggy. Notably, they have designed evaluation frameworks at Swiggy. Based in Ahmedabad, Gujarat, they feature high platform activity (last active 2026-05-16) and a 45-day notice period."
CAND_0007596,40,0.5564,"Brings 4.4 years of experience, currently working as a Junior ML Engineer at Flipkart. Notably, they have shipped ranking models at Flipkart. Available within 45 days, they offer high responsiveness (86% rate) and are located in Delhi, Delhi."
CAND_0093912,41,0.5564,"Brings 5.3 years of experience, currently working as a Senior Data Scientist at Razorpay. Notably, they have shipped ranking models at Razorpay, and shipped ranking models at Apple. Based in Chandigarh, Chandigarh, they feature high platform activity (last active 2026-05-11) and a 30-day notice period."
CAND_0073504,42,0.5515,"Possesses 6.6 years of experience in product development, currently positioned as a Junior ML Engineer at PolicyBazaar. Notably, they have shipped ranking models at PolicyBazaar. Residing in Gurgaon, Haryana with 60 days notice, they maintain excellent response metrics (78% response rate)."
CAND_0076163,43,0.5514,"Demonstrates a solid track record of 6.9 years of experience, holding the role of Senior-level NLP Engineer at Ola. Notably, they have shipped ranking models at Ola, and shipped ranking models at Zoho. Residing in Chandigarh, Chandigarh with 60 days notice, they maintain excellent response metrics (84% response rate)."
CAND_0053605,44,0.5488,"Brings 6.9 years of experience, currently working as a Senior Software Engineer (ML) at Verloop.io. Notably, they have shipped ranking models at Verloop.io, and designed evaluation frameworks at TCS. They reside in Noida, Uttar Pradesh and are available on a 30-day notice with a strong recruiter response rate (88%)."
CAND_0066690,45,0.5487,"Features 4.8 years of professional background, serving as a Senior-level ML Engineer at Freshworks. Notably, they have fine-tuned LLMs at Freshworks. Based in Gurgaon, Haryana, they feature high platform activity (last active 2026-05-27) and a 30-day notice period."
CAND_0003841,46,0.5486,"An experienced professional with 5.0 years in the field, currently a Senior-level ML Engineer at Tech Mahindra. Notably, they have shipped ranking models at InMobi. Based in Pune, Maharashtra, they feature high platform activity (last active 2026-03-09) and a 30-day notice period."
CAND_0084283,47,0.5421,"Brings 3.6 years of experience, currently working as a Junior ML Engineer at Sarvam AI. Notably, they have shipped ranking models at Sarvam AI. Based in Pune, Maharashtra, they feature high platform activity (last active 2026-04-01) and a 30-day notice period."
CAND_0064326,48,0.5416,"Features 7.6 years of professional background, serving as a Senior-level Search Engineer at Sarvam AI. Notably, they have shipped ranking models at Sarvam AI, and shipped ranking models at Aganitha. Residing in Gurgaon, Haryana with 45 days notice, they maintain excellent response metrics (94% response rate)."
CAND_0044222,49,0.5407,"Features 7.7 years of professional background, serving as a Senior-level AI Engineer at PolicyBazaar. Notably, they have shipped ranking models at InMobi. They reside in Vizag, Andhra Pradesh and are available on a 60-day notice with a strong recruiter response rate (60%)."
CAND_0072688,50,0.5407,"Features 6.9 years of professional background, serving as a Senior-level Data Scientist at Niramai. Notably, they have fine-tuned LLMs at Niramai, and designed evaluation frameworks at PolicyBazaar. Available within 45 days, they offer high responsiveness (87% rate) and are located in Pune, Maharashtra."
CAND_0093193,51,0.54,"Possesses 7.9 years of experience in product development, currently positioned as a Senior Machine Learning Engineer at Niramai. Notably, they have designed evaluation frameworks at Niramai, and designed evaluation frameworks at Netflix. Based in Bangalore, Karnataka, they feature high platform activity (last active 2026-04-18) and a 45-day notice period."
CAND_0091909,52,0.5361,"An experienced professional with 6.9 years in the field, currently a Senior-level Machine Learning Engineer at Rephrase.ai. Notably, they have deployed vector search at Rephrase.ai, and shipped ranking models at Meta. They reside in Bangalore, Karnataka and are available on a 45-day notice with a strong recruiter response rate (65%)."
CAND_0018293,53,0.5316,"With 5.6 years of engineering experience, they currently serve as a Senior-level Data Scientist at PharmEasy. Demonstrated expertise in Weaviate, Deep Learning makes them a great technical fit. Available within 60 days, they offer high responsiveness (87% rate) and are located in Indore, Madhya Pradesh."
CAND_0091745,54,0.5296,"Demonstrates a solid track record of 5.9 years of experience, holding the role of Junior ML Engineer at Locobuzz. Notably, they have shipped ranking models at Swiggy. Available within 30 days, they offer high responsiveness (53% rate) and are located in Pune, Maharashtra."
CAND_0032527,55,0.5284,"With 3.9 years of engineering experience, they currently serve as a Junior ML Engineer at Flipkart. Notably, they have fine-tuned LLMs at Flipkart. Residing in Ahmedabad, Gujarat with 30 days notice, they maintain excellent response metrics (81% response rate)."
CAND_0013440,56,0.5282,"An experienced professional with 7.2 years in the field, currently a Senior Data Engineer at upGrad. Demonstrated expertise in Embeddings, OpenSearch makes them a great technical fit. Based in Noida, Uttar Pradesh, they feature high platform activity (last active 2026-02-10) and a 30-day notice period."
CAND_0075574,57,0.5246,"An experienced professional with 5.7 years in the field, currently a Senior-level Machine Learning Engineer at Haptik. Notably, they have shipped ranking models at Haptik, and shipped ranking models at Observe.AI. Available within 60 days, they offer high responsiveness (57% rate) and are located in Bangalore, Karnataka."
CAND_0059795,58,0.5238,"Features 5.6 years of professional background, serving as a Senior Software Engineer (ML) at Locobuzz. Notably, they have shipped ranking models at Wysa. Available within 45 days, they offer high responsiveness (75% rate) and are located in Mumbai, Maharashtra."
CAND_0064888,59,0.5228,"An experienced professional with 5.8 years in the field, currently a Senior-level ML Engineer at Verloop.io. Notably, they have designed evaluation frameworks at Verloop.io. Residing in Vizag, Andhra Pradesh with 30 days notice, they maintain excellent response metrics (92% response rate)."
CAND_0046650,60,0.522,"Brings 4.2 years of experience, currently working as a Senior Software Engineer at Capgemini. Demonstrated expertise in OpenSearch makes them a great technical fit. Available within 30 days, they offer high responsiveness (77% rate) and are located in Delhi, Delhi."
CAND_0050454,61,0.5193,"Brings 6.8 years of experience, currently working as a Senior-level AI Engineer at Rephrase.ai. Notably, they have shipped ranking models at Uber. Available within 30 days, they offer high responsiveness (77% rate) and are located in Delhi, Delhi."
CAND_0096655,62,0.5189,"Possesses 5.9 years of experience in product development, currently positioned as a Junior ML Engineer at Genpact AI. Demonstrated expertise in PyTorch, RAG makes them a great technical fit. Based in Hyderabad, Telangana, they feature high platform activity (last active 2026-03-02) and a 45-day notice period."
CAND_0037566,63,0.5175,"With 6.9 years of engineering experience, they currently serve as a Senior-level Machine Learning Engineer at LinkedIn. Notably, they have built RAG systems at LinkedIn, and built RAG systems at Paytm. Available within 15 days, they offer high responsiveness (50% rate) and are located in Bangalore, Karnataka."
CAND_0024147,64,0.517,"An experienced professional with 5.9 years in the field, currently a Senior-level ML Engineer at Ola. Notably, they have shipped ranking models at Ola, and designed evaluation frameworks at PhonePe. Available within 60 days, they offer high responsiveness (84% rate) and are located in Jaipur, Rajasthan."
CAND_0064256,65,0.5157,"Demonstrates a solid track record of 6.4 years of experience, holding the role of Junior ML Engineer at BYJU'S. Notably, they have designed evaluation frameworks at BYJU'S. Available within 30 days, they offer high responsiveness (86% rate) and are located in Kolkata, West Bengal."
CAND_0039383,66,0.5156,"With 7.1 years of engineering experience, they currently serve as a Senior-level Applied ML Engineer at Meesho. Notably, they have shipped ranking models at Meesho, and shipped ranking models at Paytm. They reside in Gurgaon, Haryana and are available on a 90-day notice with a strong recruiter response rate (61%)."
CAND_0098846,67,0.514,"With 7.6 years of engineering experience, they currently serve as a Senior-level AI Engineer at upGrad. Notably, they have shipped ranking models at upGrad, and built RAG systems at Swiggy. Residing in Indore, Madhya Pradesh with 45 days notice, they maintain excellent response metrics (62% response rate)."
CAND_0025882,68,0.5137,"Demonstrates a solid track record of 5.6 years of experience, holding the role of Senior Software Engineer (ML) at Freshworks. Notably, they have designed evaluation frameworks at Freshworks, and shipped ranking models at HCL. Residing in Chennai, Tamil Nadu with 45 days notice, they maintain excellent response metrics (79% response rate)."
CAND_0049540,69,0.5136,"Demonstrates a solid track record of 6.8 years of experience, holding the role of Senior-level ML Engineer at Saarthi.ai. Notably, they have designed evaluation frameworks at Saarthi.ai, and designed evaluation frameworks at BYJU'S. Based in Trivandrum, Kerala, they feature high platform activity (last active 2026-05-26) and a 60-day notice period."
CAND_0026942,70,0.5128,"An experienced professional with 6.0 years in the field, currently a Junior ML Engineer at Verloop.io. Notably, they have fine-tuned LLMs at Verloop.io. Residing in Chandigarh, Chandigarh with 30 days notice, they maintain excellent response metrics (84% response rate)."
CAND_0081053,71,0.5121,"With 5.4 years of engineering experience, they currently serve as a Senior-level NLP Engineer at Glance. Notably, they have deployed vector search at Salesforce. Residing in Chandigarh, Chandigarh with 90 days notice, they maintain excellent response metrics (83% response rate)."
CAND_0038368,72,0.5115,"Possesses 5.4 years of experience in product development, currently positioned as a Senior-level ML Engineer at PhonePe. Demonstrated expertise in Embeddings, FAISS, QLoRA makes them a great technical fit. Residing in Hyderabad, Telangana with 30 days notice, they maintain excellent response metrics (68% response rate)."
CAND_0069905,73,0.5112,"Features 6.6 years of professional background, serving as a Senior-level Applied ML Engineer at Sarvam AI. Notably, they have built RAG systems at Nykaa. Residing in Bhubaneswar, Odisha with 90 days notice, they maintain excellent response metrics (78% response rate)."
CAND_0005538,74,0.51,"Brings 5.9 years of experience, currently working as a Senior AI Engineer at Adobe. Notably, they have shipped ranking models at Adobe, and designed evaluation frameworks at Locobuzz. They reside in Kolkata, West Bengal and are available on a 90-day notice with a strong recruiter response rate (81%)."
CAND_0067866,75,0.5096,"Features 6.4 years of professional background, serving as a Senior Software Engineer (ML) at Tech Mahindra. Notably, they have shipped ranking models at Tech Mahindra, and fine-tuned LLMs at Paytm. Residing in Noida, Uttar Pradesh with 45 days notice, they maintain excellent response metrics (79% response rate)."
CAND_0070589,76,0.5084,"Demonstrates a solid track record of 3.5 years of experience, holding the role of Senior-level ML Engineer at Meesho. Notably, they have shipped ranking models at PolicyBazaar. Based in Bangalore, Karnataka, they feature high platform activity (last active 2026-05-05) and a 60-day notice period."
CAND_0019480,77,0.5079,"Brings 2.8 years of experience, currently working as a Senior-level NLP Engineer at Meesho. Notably, they have shipped ranking models at Meesho, and built RAG systems at InMobi. Residing in Chennai, Tamil Nadu with 90 days notice, they maintain excellent response metrics (87% response rate)."
CAND_0083879,78,0.5078,"Features 7.1 years of professional background, serving as a Senior-level Machine Learning Engineer at Ola. Notably, they have shipped ranking models at PhonePe, and shipped ranking models at Swiggy. Based in Noida, Uttar Pradesh, they feature high platform activity (last active 2026-04-17) and a 30-day notice period."
CAND_0064270,79,0.5072,"Features 4.2 years of professional background, serving as a Senior-level Applied ML Engineer at Verloop.io. Notably, they have shipped ranking models at Verloop.io, and shipped ranking models at Uber. They reside in Pune, Maharashtra and are available on a 45-day notice with a strong recruiter response rate (82%)."
CAND_0087744,80,0.5065,"Possesses 3.9 years of experience in product development, currently positioned as a Senior Software Engineer (ML) at Niramai. Notably, they have fine-tuned LLMs at Niramai. Based in Indore, Madhya Pradesh, they feature high platform activity (last active 2026-04-10) and a 30-day notice period."
CAND_0080051,81,0.5063,"Brings 5.2 years of experience, currently working as a Senior-level Data Scientist at Niramai. Notably, they have shipped ranking models at Niramai. Residing in Gurgaon, Haryana with 30 days notice, they maintain excellent response metrics (54% response rate)."
CAND_0040178,82,0.5048,"With 5.0 years of engineering experience, they currently serve as a Senior-level ML Engineer at Meesho. Notably, they have fine-tuned LLMs at InMobi, and shipped ranking models at Niramai. Available within 60 days, they offer high responsiveness (55% rate) and are located in Pune, Maharashtra."
CAND_0076482,83,0.5046,"Possesses 6.6 years of experience in product development, currently positioned as a Senior-level ML Engineer at Flipkart. Demonstrated expertise in OpenSearch, Pinecone, Embeddings makes them a great technical fit. They reside in Austin and are available on a 60-day notice with a strong recruiter response rate (86%)."
CAND_0099675,84,0.5036,"Brings 3.9 years of experience, currently working as a Junior ML Engineer at Locobuzz. Notably, they have shipped ranking models at Paytm. Available within 60 days, they offer high responsiveness (78% rate) and are located in Kochi, Kerala."
CAND_0008425,85,0.5032,"Brings 7.8 years of experience, currently working as a Senior NLP Engineer at Ola. Notably, they have fine-tuned LLMs at Ola, and shipped ranking models at Zomato. They reside in Kolkata, West Bengal and are available on a 90-day notice with a strong recruiter response rate (66%)."
CAND_0074342,86,0.5031,"Demonstrates a solid track record of 5.7 years of experience, holding the role of Senior-level Data Scientist at Zoho. Notably, they have fine-tuned LLMs at Razorpay. Residing in Sydney with 30 days notice, they maintain excellent response metrics (76% response rate)."
CAND_0042029,87,0.5022,"Features 6.5 years of professional background, serving as a Senior Data Scientist at Flipkart. Notably, they have shipped ranking models at Flipkart, and built RAG systems at Observe.AI. They reside in Delhi, Delhi and are available on a 45-day notice with a strong recruiter response rate (67%)."
CAND_0075249,88,0.5021,"Brings 6.2 years of experience, currently working as a Senior-level Applied ML Engineer at Zomato. Notably, they have deployed vector search at Zomato. They reside in Ahmedabad, Gujarat and are available on a 45-day notice with a strong recruiter response rate (82%)."
CAND_0007052,89,0.501,"Demonstrates a solid track record of 6.5 years of experience, holding the role of Senior-level ML Engineer at Unacademy. Demonstrated expertise in RAG, Deep Learning, Weaviate makes them a great technical fit. They reside in Pune, Maharashtra and are available on a 60-day notice with a strong recruiter response rate (85%)."
CAND_0033445,90,0.4999,"Demonstrates a solid track record of 6.8 years of experience, holding the role of Senior-level ML Engineer at Vedantu. Notably, they have designed evaluation frameworks at Vedantu, and designed evaluation frameworks at Niramai. Residing in Ahmedabad, Gujarat with 30 days notice, they maintain excellent response metrics (94% response rate)."
CAND_0045887,91,0.4999,"With 3.0 years of engineering experience, they currently serve as a Senior-level Data Scientist at PharmEasy. Notably, they have designed evaluation frameworks at PharmEasy. They reside in Chennai, Tamil Nadu and are available on a 30-day notice with a strong recruiter response rate (86%)."
CAND_0049538,92,0.4985,"Brings 5.8 years of experience, currently working as a Senior-level Applied ML Engineer at Saarthi.ai. Notably, they have shipped ranking models at Saarthi.ai. They reside in Jaipur, Rajasthan and are available on a 30-day notice with a strong recruiter response rate (72%)."
CAND_0020877,93,0.4981,"Demonstrates a solid track record of 5.1 years of experience, holding the role of Senior-level Applied ML Engineer at CRED. Notably, they have built RAG systems at BYJU'S. They reside in Gurgaon, Haryana and are available on a 60-day notice with a strong recruiter response rate (66%)."
CAND_0070525,94,0.4979,"An experienced professional with 5.4 years in the field, currently a Senior Software Engineer (ML) at Mad Street Den. Notably, they have fine-tuned LLMs at Mad Street Den, and shipped ranking models at Wysa. Residing in Hyderabad, Telangana with 45 days notice, they maintain excellent response metrics (93% response rate)."
CAND_0016659,95,0.4962,"Features 4.4 years of professional background, serving as a Senior-level ML Engineer at Glance. Notably, they have fine-tuned LLMs at Glance, and shipped ranking models at Flipkart. They reside in Coimbatore, Tamil Nadu and are available on a 45-day notice with a strong recruiter response rate (89%)."
CAND_0041669,96,0.496,"Brings 8.0 years of experience, currently working as a Senior-level Recommendation Systems Engineer at CRED. Notably, they have shipped ranking models at CRED, and built RAG systems at Mad Street Den. Based in Noida, Uttar Pradesh, they feature high platform activity (last active 2026-04-06) and a 60-day notice period."
CAND_0064904,97,0.4939,"Brings 4.9 years of experience, currently working as a Senior-level AI Engineer at LinkedIn. Notably, they have deployed vector search at Freshworks. Available within 90 days, they offer high responsiveness (78% rate) and are located in Hyderabad, Telangana."
CAND_0010603,98,0.4934,"With 5.3 years of engineering experience, they currently serve as a Senior-level ML Engineer at BYJU'S. Notably, they have shipped ranking models at BYJU'S. They reside in Bangalore, Karnataka and are available on a 90-day notice with a strong recruiter response rate (94%)."
CAND_0048558,99,0.4925,"Brings 6.7 years of experience, currently working as a Senior-level Data Scientist at Rephrase.ai. Notably, they have shipped ranking models at Paytm. Based in Noida, Uttar Pradesh, they feature high platform activity (last active 2026-05-27) and a 30-day notice period."
CAND_0086154,100,0.4913,"Brings 6.8 years of experience, currently working as a Senior-level Data Scientist at Ola. Demonstrated expertise in OpenSearch, Machine Learning, Qdrant makes them a great technical fit. Residing in Ahmedabad, Gujarat with 90 days notice, they maintain excellent response metrics (90% response rate)."
